"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000128","Winchester .45 ACP 147gr M855 - 200 Round Box","https://budsgunshop.example.com/item/winchester-45-acp-147gr-m855-200-round-box-128","https://budsgunshop.example.com/item/winchester-45-acp-147gr-m855-200-round-box-128/image.jpg","35.78","28.36","true","Winchester","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":200}","","","100000000127"
"SKU-000129","Sig Sauer .45 ACP 124gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/sig-sauer-45-acp-124gr-m855-1000-round-box-129","https://budsgunshop.example.com/item/sig-sauer-45-acp-124gr-m855-1000-round-box-129/image.jpg","62.20","56.22","true","Sig Sauer","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":1000}","","","100000000128"
"SKU-000130","Federal .223 Remington 62gr M855 - 20 Round Box","https://budsgunshop.example.com/item/federal-223-remington-62gr-m855-20-round-box-130","https://budsgunshop.example.com/item/federal-223-remington-62gr-m855-20-round-box-130/image.jpg","61.55","56.07","true","Federal","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":20}","","","100000000129"
"SKU-000131","Speer .45 ACP 77gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/speer-45-acp-77gr-fmj-20-round-box-131","https://budsgunshop.example.com/item/speer-45-acp-77gr-fmj-20-round-box-131/image.jpg","80.21","78.84","true","Speer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":20}","","","100000000130"
"SKU-000132","PMC .223 Remington 124gr M193 - 50 Round Box","https://budsgunshop.example.com/item/pmc-223-remington-124gr-m193-50-round-box-132","https://budsgunshop.example.com/item/pmc-223-remington-124gr-m193-50-round-box-132/image.jpg","46.25","45.53","true","PMC","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":50}","","","100000000131"
"SKU-000133","Speer .308 Winchester 55gr M855 - 100 Round Box","https://budsgunshop.example.com/item/speer-308-winchester-55gr-m855-100-round-box-133","https://budsgunshop.example.com/item/speer-308-winchester-55gr-m855-100-round-box-133/image.jpg","95.99","95.93","true","Speer","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":100}","","","100000000132"
"SKU-000134","Winchester .223 Remington 230gr M193 - 100 Round Box","https://budsgunshop.example.com/item/winchester-223-remington-230gr-m193-100-round-box-134","https://budsgunshop.example.com/item/winchester-223-remington-230gr-m193-100-round-box-134/image.jpg","60.09","53.98","true","Winchester","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":100}","","","100000000133"
"SKU-000135","PMC .308 Winchester 62gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/pmc-308-winchester-62gr-m855-1000-round-box-135","https://budsgunshop.example.com/item/pmc-308-winchester-62gr-m855-1000-round-box-135/image.jpg","105.32","97.86","true","PMC","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":1000}","","","100000000134"
"SKU-000136","Hornady 9mm 168gr JHP - 1000 Round Box","https://budsgunshop.example.com/item/hornady-9mm-168gr-jhp-1000-round-box-136","https://budsgunshop.example.com/item/hornady-9mm-168gr-jhp-1000-round-box-136/image.jpg","41.85","38.73","true","Hornady","Ammunition","JHP","{""caliber"":""9mm"",""grain"":168,""rounds"":1000}","","","100000000135"
"SKU-000137","Hornady .308 Winchester 77gr M855 - 100 Round Box","https://budsgunshop.example.com/item/hornady-308-winchester-77gr-m855-100-round-box-137","https://budsgunshop.example.com/item/hornady-308-winchester-77gr-m855-100-round-box-137/image.jpg","34.74","31.58","true","Hornady","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":100}","","","100000000136"
"SKU-000138","Remington 5.56 NATO 230gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/remington-5-56-nato-230gr-bthp-1000-round-box-138","https://budsgunshop.example.com/item/remington-5-56-nato-230gr-bthp-1000-round-box-138/image.jpg","35.41","29.00","true","Remington","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":1000}","","","100000000137"
"SKU-000139","PMC 9mm 168gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/pmc-9mm-168gr-fmj-100-round-box-139","https://budsgunshop.example.com/item/pmc-9mm-168gr-fmj-100-round-box-139/image.jpg","25.83","24.00","true","PMC","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":168,""rounds"":100}","","","100000000138"
"SKU-000140","Sig Sauer 12 Gauge 62gr M855 - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-62gr-m855-50-round-box-140","https://budsgunshop.example.com/item/sig-sauer-12-gauge-62gr-m855-50-round-box-140/image.jpg","71.34","68.36","true","Sig Sauer","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":50}","","","100000000139"
"SKU-000141","Hornady 5.56 NATO 124gr M193 - 100 Round Box","https://budsgunshop.example.com/item/hornady-5-56-nato-124gr-m193-100-round-box-141","https://budsgunshop.example.com/item/hornady-5-56-nato-124gr-m193-100-round-box-141/image.jpg","71.04","69.24","true","Hornady","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":100}","","","100000000140"
"SKU-000142","Sig Sauer .45 ACP 55gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-45-acp-55gr-bthp-50-round-box-142","https://budsgunshop.example.com/item/sig-sauer-45-acp-55gr-bthp-50-round-box-142/image.jpg","67.45","57.78","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":50}","","","100000000141"
"SKU-000143","Hornady 9mm 77gr SP - 20 Round Box","https://budsgunshop.example.com/item/hornady-9mm-77gr-sp-20-round-box-143","https://budsgunshop.example.com/item/hornady-9mm-77gr-sp-20-round-box-143/image.jpg","89.92","87.80","true","Hornady","Ammunition","SP","{""caliber"":""9mm"",""grain"":77,""rounds"":20}","","","100000000142"
"SKU-000144","Federal 12 Gauge 124gr SP - 50 Round Box","https://budsgunshop.example.com/item/federal-12-gauge-124gr-sp-50-round-box-144","https://budsgunshop.example.com/item/federal-12-gauge-124gr-sp-50-round-box-144/image.jpg","91.17","90.68","true","Federal","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":50}","","","100000000143"
"SKU-000145","Sig Sauer 5.56 NATO 150gr JHP - 20 Round Box","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-150gr-jhp-20-round-box-145","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-150gr-jhp-20-round-box-145/image.jpg","27.60","23.42","true","Sig Sauer","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":20}","","","100000000144"
"SKU-000146","Hornady 12 Gauge 168gr SP - 100 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-168gr-sp-100-round-box-146","https://budsgunshop.example.com/item/hornady-12-gauge-168gr-sp-100-round-box-146/image.jpg","81.83","72.41","true","Hornady","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":100}","","","100000000145"
"SKU-000147","Remington .223 Remington 150gr M855 - 200 Round Box","https://budsgunshop.example.com/item/remington-223-remington-150gr-m855-200-round-box-147","https://budsgunshop.example.com/item/remington-223-remington-150gr-m855-200-round-box-147/image.jpg","90.64","88.73","true","Remington","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":200}","","","100000000146"
"SKU-000148","Speer .308 Winchester 230gr M193 - 20 Round Box","https://budsgunshop.example.com/item/speer-308-winchester-230gr-m193-20-round-box-148","https://budsgunshop.example.com/item/speer-308-winchester-230gr-m193-20-round-box-148/image.jpg","32.12","25.54","true","Speer","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":20}","","","100000000147"
"SKU-000149","","https://budsgunshop.example.com/item/winchester-308-winchester-77gr-bthp-1000-round-box-149","https://budsgunshop.example.com/item/winchester-308-winchester-77gr-bthp-1000-round-box-149/image.jpg","28.33","24.96","true","Winchester","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":1000}","","","100000000148"
"SKU-000150","Winchester 9mm 55gr M855 - 50 Round Box","https://budsgunshop.example.com/item/winchester-9mm-55gr-m855-50-round-box-150","https://budsgunshop.example.com/item/winchester-9mm-55gr-m855-50-round-box-150/image.jpg","29.08","22.22","false","Winchester","Ammunition","M855","{""caliber"":""9mm"",""grain"":55,""rounds"":50}","","","100000000149"
"SKU-000151","Sig Sauer .223 Remington 230gr BTHP - 1000 Round Box","https://budsgunshop.example.com/item/sig-sauer-223-remington-230gr-bthp-1000-round-box-151","https://budsgunshop.example.com/item/sig-sauer-223-remington-230gr-bthp-1000-round-box-151/image.jpg","60.41","54.32","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":1000}","","","100000000150"
"SKU-000152","Remington 9mm 62gr M855 - 100 Round Box","https://budsgunshop.example.com/item/remington-9mm-62gr-m855-100-round-box-152","https://budsgunshop.example.com/item/remington-9mm-62gr-m855-100-round-box-152/image.jpg","84.01","78.74","true","Remington","Ammunition","M855","{""caliber"":""9mm"",""grain"":62,""rounds"":100}","","",""
"SKU-000153","PMC 5.56 NATO 168gr M855 - 20 Round Box","https://budsgunshop.example.com/item/pmc-5-56-nato-168gr-m855-20-round-box-153","https://budsgunshop.example.com/item/pmc-5-56-nato-168gr-m855-20-round-box-153/image.jpg","106.09","96.80","true","PMC","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":20}","","","100000000152"
"SKU-000154","Remington .223 Remington 147gr SP - 1000 Round Box","https://budsgunshop.example.com/item/remington-223-remington-147gr-sp-1000-round-box-154","https://budsgunshop.example.com/item/remington-223-remington-147gr-sp-1000-round-box-154/image.jpg","50.05","49.49","true","Remington","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":1000}","","","100000000153"
"SKU-000155","PMC 9mm 150gr SP - 20 Round Box","https://budsgunshop.example.com/item/pmc-9mm-150gr-sp-20-round-box-155","https://budsgunshop.example.com/item/pmc-9mm-150gr-sp-20-round-box-155/image.jpg","71.14","65.65","true","PMC","Ammunition","SP","{""caliber"":""9mm"",""grain"":150,""rounds"":20}","","","100000000154"
"SKU-000156","Federal 9mm 168gr M855 - 100 Round Box","https://budsgunshop.example.com/item/federal-9mm-168gr-m855-100-round-box-156","https://budsgunshop.example.com/item/federal-9mm-168gr-m855-100-round-box-156/image.jpg","80.44","74.07","true","Federal","Ammunition","M855","{""caliber"":""9mm"",""grain"":168,""rounds"":100}","","","100000000155"
"SKU-000157","PMC .45 ACP 230gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/pmc-45-acp-230gr-fmj-20-round-box-157","https://budsgunshop.example.com/item/pmc-45-acp-230gr-fmj-20-round-box-157/image.jpg","98.39","92.74","true","PMC","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20}","","","100000000156"
"SKU-000158","Federal .223 Remington 77gr SP - 200 Round Box","https://budsgunshop.example.com/item/federal-223-remington-77gr-sp-200-round-box-158","https://budsgunshop.example.com/item/federal-223-remington-77gr-sp-200-round-box-158/image.jpg","95.94","86.67","true","Federal","Ammunition","SP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":200}","","","100000000157"
"SKU-000159","Winchester .45 ACP 77gr FMJ - 50 Round Box","https://budsgunshop.example.com/item/winchester-45-acp-77gr-fmj-50-round-box-159","https://budsgunshop.example.com/item/winchester-45-acp-77gr-fmj-50-round-box-159/image.jpg","50.11","45.76","true","Winchester","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":50}","","","100000000158"
"SKU-000160","Speer 5.56 NATO 124gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-124gr-fmj-1000-round-box-160","https://budsgunshop.example.com/item/speer-5-56-nato-124gr-fmj-1000-round-box-160/image.jpg","85.09","78.72","true","Speer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":1000}","","","100000000159"
"SKU-000161","PMC .223 Remington 62gr M193 - 20 Round Box","https://budsgunshop.example.com/item/pmc-223-remington-62gr-m193-20-round-box-161","https://budsgunshop.example.com/item/pmc-223-remington-62gr-m193-20-round-box-161/image.jpg","54.42","46.28","true","PMC","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":20}","","","100000000160"
"SKU-000162","PMC 9mm 77gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/pmc-9mm-77gr-fmj-20-round-box-162","https://budsgunshop.example.com/item/pmc-9mm-77gr-fmj-20-round-box-162/image.jpg","60.67","53.25","false","PMC","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":77,""rounds"":20}","","","100000000161"
"SKU-000163","Federal .223 Remington 124gr M193 - 1000 Round Box","https://budsgunshop.example.com/item/federal-223-remington-124gr-m193-1000-round-box-163","https://budsgunshop.example.com/item/federal-223-remington-124gr-m193-1000-round-box-163/image.jpg","92.00","86.88","true","Federal","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":1000}","","","100000000162"
"SKU-000164","Sig Sauer 12 Gauge 124gr FMJ - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-124gr-fmj-500-round-box-164","https://budsgunshop.example.com/item/sig-sauer-12-gauge-124gr-fmj-500-round-box-164/image.jpg","39.94","35.66","true","Sig Sauer","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":500}","","","100000000163"
"","Sig Sauer 5.56 NATO 230gr JHP - 1000 Round Box","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-230gr-jhp-1000-round-box-165","https://budsgunshop.example.com/item/sig-sauer-5-56-nato-230gr-jhp-1000-round-box-165/image.jpg","62.80","58.51","true","Sig Sauer","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":1000}","","","100000000164"
"SKU-000166","Speer 9mm 168gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/speer-9mm-168gr-fmj-200-round-box-166","https://budsgunshop.example.com/item/speer-9mm-168gr-fmj-200-round-box-166/image.jpg","79.50","79.42","false","Speer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":168,""rounds"":200}","","","100000000165"
"SKU-000167","Remington 5.56 NATO 147gr JHP - 50 Round Box","https://budsgunshop.example.com/item/remington-5-56-nato-147gr-jhp-50-round-box-167","https://budsgunshop.example.com/item/remington-5-56-nato-147gr-jhp-50-round-box-167/image.jpg","47.51","44.00","true","Remington","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":50}","","","100000000166"
"SKU-000168","Sig Sauer .308 Winchester 55gr JHP - 500 Round Box","https://budsgunshop.example.com/item/sig-sauer-308-winchester-55gr-jhp-500-round-box-168","https://budsgunshop.example.com/item/sig-sauer-308-winchester-55gr-jhp-500-round-box-168/image.jpg","28.33","23.03","true","Sig Sauer","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":500}","","","100000000167"
"SKU-000169","Hornady .223 Remington 62gr BTHP - 100 Round Box","https://budsgunshop.example.com/item/hornady-223-remington-62gr-bthp-100-round-box-169","https://budsgunshop.example.com/item/hornady-223-remington-62gr-bthp-100-round-box-169/image.jpg","97.43","88.56","true","Hornady","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":100}","","","100000000168"
"SKU-000170","Speer 5.56 NATO 55gr JHP - 200 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-55gr-jhp-200-round-box-170","https://budsgunshop.example.com/item/speer-5-56-nato-55gr-jhp-200-round-box-170/image.jpg","71.84","63.44","true","Speer","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":200}","","","100000000169"
"SKU-000171","Federal 12 Gauge 230gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/federal-12-gauge-230gr-fmj-200-round-box-171","https://budsgunshop.example.com/item/federal-12-gauge-230gr-fmj-200-round-box-171/image.jpg","58.62","51.95","false","Federal","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":200}","","","100000000170"
"SKU-000172","Winchester .45 ACP 62gr BTHP - 200 Round Box","https://budsgunshop.example.com/item/winchester-45-acp-62gr-bthp-200-round-box-172","https://budsgunshop.example.com/item/winchester-45-acp-62gr-bthp-200-round-box-172/image.jpg","48.71","39.10","true","Winchester","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":200}","","","100000000171"
"SKU-000173","Remington 12 Gauge 147gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/remington-12-gauge-147gr-fmj-200-round-box-173","https://budsgunshop.example.com/item/remington-12-gauge-147gr-fmj-200-round-box-173/image.jpg","73.79","71.63","true","Remington","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":200}","","","100000000172"
"SKU-000174","Speer .45 ACP 230gr M193 - 200 Round Box","https://budsgunshop.example.com/item/speer-45-acp-230gr-m193-200-round-box-174","https://budsgunshop.example.com/item/speer-45-acp-230gr-m193-200-round-box-174/image.jpg","24.20","22.79","true","Speer","Ammunition","M193","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":200}","","","100000000173"
"SKU-000175","Remington .308 Winchester 77gr M193 - 50 Round Box","https://budsgunshop.example.com/item/remington-308-winchester-77gr-m193-50-round-box-175","https://budsgunshop.example.com/item/remington-308-winchester-77gr-m193-50-round-box-175/image.jpg","72.90","65.53","true","Remington","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":50}","","","100000000174"
"SKU-000176","Sig Sauer .45 ACP 150gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/sig-sauer-45-acp-150gr-fmj-100-round-box-176","https://budsgunshop.example.com/item/sig-sauer-45-acp-150gr-fmj-100-round-box-176/image.jpg","79.26","73.35","false","Sig Sauer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":100}","","","100000000175"
"SKU-000177","PMC .308 Winchester 150gr SP - 100 Round Box","https://budsgunshop.example.com/item/pmc-308-winchester-150gr-sp-100-round-box-177","https://budsgunshop.example.com/item/pmc-308-winchester-150gr-sp-100-round-box-177/image.jpg","55.48","49.44","true","PMC","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":100}","","","100000000176"
"SKU-000178","Winchester 12 Gauge 230gr FMJ - 50 Round Box","https://budsgunshop.example.com/item/winchester-12-gauge-230gr-fmj-50-round-box-178","https://budsgunshop.example.com/item/winchester-12-gauge-230gr-fmj-50-round-box-178/image.jpg","47.29","42.72","true","Winchester","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":50}","","","100000000177"
"SKU-000179","PMC 9mm 55gr M193 - 100 Round Box","https://budsgunshop.example.com/item/pmc-9mm-55gr-m193-100-round-box-179","https://budsgunshop.example.com/item/pmc-9mm-55gr-m193-100-round-box-179/image.jpg","37.34","33.68","true","PMC","Ammunition","M193","{""caliber"":""9mm"",""grain"":55,""rounds"":100}","","","100000000178"
"SKU-000180","Sig Sauer 12 Gauge 124gr M193 - 100 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-124gr-m193-100-round-box-180","https://budsgunshop.example.com/item/sig-sauer-12-gauge-124gr-m193-100-round-box-180/image.jpg","88.81","86.53","true","Sig Sauer","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":100}","","","100000000179"
"SKU-000181","Speer .223 Remington 77gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/speer-223-remington-77gr-bthp-50-round-box-181","https://budsgunshop.example.com/item/speer-223-remington-77gr-bthp-50-round-box-181/image.jpg","76.31","68.95","true","Speer","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":50}","","","100000000180"
"SKU-000182","Speer 5.56 NATO 150gr M193 - 20 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-150gr-m193-20-round-box-182","https://budsgunshop.example.com/item/speer-5-56-nato-150gr-m193-20-round-box-182/image.jpg","34.61","26.77","true","Speer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":20}","","","100000000181"
"SKU-000183","Winchester .308 Winchester 168gr M855 - 20 Round Box","https://budsgunshop.example.com/item/winchester-308-winchester-168gr-m855-20-round-box-183","https://budsgunshop.example.com/item/winchester-308-winchester-168gr-m855-20-round-box-183/image.jpg","42.15","37.42","true","Winchester","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20}","","","100000000182"
"SKU-000184","Hornady FMJ - 200 Round Box","https://budsgunshop.example.com/item/hornady-fmj-200rd-184","https://budsgunshop.example.com/item/hornady-223-remington-55gr-fmj-200-round-box-184/image.jpg","104.54","96.64","true","Hornady","Ammunition","FMJ","{""grain"":55,""rounds"":200}","","","100000000183"
"SKU-000185","Sig Sauer 12 Gauge 62gr M193 - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-62gr-m193-50-round-box-185","https://budsgunshop.example.com/item/sig-sauer-12-gauge-62gr-m193-50-round-box-185/image.jpg","97.19","89.41","true","Sig Sauer","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":50}","","","100000000184"
"SKU-000186","Remington 12 Gauge 168gr FMJ - 20 Round Box","https://budsgunshop.example.com/item/remington-12-gauge-168gr-fmj-20-round-box-186","https://budsgunshop.example.com/item/remington-12-gauge-168gr-fmj-20-round-box-186/image.jpg","15.95","15.38","true","Remington","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":20}","","","100000000185"
"SKU-000187","Winchester 9mm 62gr BTHP - 20 Round Box","https://budsgunshop.example.com/item/winchester-9mm-62gr-bthp-20-round-box-187","https://budsgunshop.example.com/item/winchester-9mm-62gr-bthp-20-round-box-187/image.jpg","44.86","41.61","true","Winchester","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":62,""rounds"":20}","","","100000000186"
"SKU-000188","Winchester .223 Remington 168gr JHP - 20 Round Box","https://budsgunshop.example.com/item/winchester-223-remington-168gr-jhp-20-round-box-188","https://budsgunshop.example.com/item/winchester-223-remington-168gr-jhp-20-round-box-188/image.jpg","92.30","83.33","true","Winchester","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":20}","","","100000000187"
"SKU-000189","Remington 5.56 NATO 124gr FMJ - 100 Round Box","https://budsgunshop.example.com/item/remington-5-56-nato-124gr-fmj-100-round-box-189","https://budsgunshop.example.com/item/remington-5-56-nato-124gr-fmj-100-round-box-189/image.jpg","90.64","84.27","true","Remington","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":100}","","","100000000188"
"SKU-000190","Winchester 12 Gauge 55gr M193 - 200 Round Box","https://budsgunshop.example.com/item/winchester-12-gauge-55gr-m193-200-round-box-190","https://budsgunshop.example.com/item/winchester-12-gauge-55gr-m193-200-round-box-190/image.jpg","71.18","64.42","true","Winchester","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":200}","","","100000000189"
"SKU-000191","PMC 5.56 NATO 230gr M855 - 50 Round Box","https://budsgunshop.example.com/item/pmc-5-56-nato-230gr-m855-50-round-box-191","https://budsgunshop.example.com/item/pmc-5-56-nato-230gr-m855-50-round-box-191/image.jpg","27.16","20.90","true","PMC","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":50}","","","100000000190"
"SKU-000192","Speer 5.56 NATO 77gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/speer-5-56-nato-77gr-bthp-50-round-box-192","https://budsgunshop.example.com/item/speer-5-56-nato-77gr-bthp-50-round-box-192/image.jpg","24.97","21.86","true","Speer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":50}","","","100000000191"
"SKU-000193","Remington .223 Remington 230gr BTHP - 100 Round Box","https://budsgunshop.example.com/item/remington-223-remington-230gr-bthp-100-round-box-193","https://budsgunshop.example.com/item/remington-223-remington-230gr-bthp-100-round-box-193/image.jpg","78.83","77.96","true","Remington","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":100}","","","100000000192"
"SKU-000194","Federal .45 ACP 150gr SP - 1000 Round Box","https://budsgunshop.example.com/item/federal-45-acp-150gr-sp-1000-round-box-194","https://budsgunshop.example.com/item/federal-45-acp-150gr-sp-1000-round-box-194/image.jpg","64.21","60.06","true","Federal","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":150,""rounds"":1000}","","","100000000193"
"SKU-000195","Sig Sauer 12 Gauge 147gr BTHP - 50 Round Box","https://budsgunshop.example.com/item/sig-sauer-12-gauge-147gr-bthp-50-round-box-195","https://budsgunshop.example.com/item/sig-sauer-12-gauge-147gr-bthp-50-round-box-195/image.jpg","94.94","87.40","true","Sig Sauer","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":50}","","","100000000194"
"SKU-000196","Hornady .223 Remington 168gr BTHP - 500 Round Box","https://budsgunshop.example.com/item/hornady-223-remington-168gr-bthp-500-round-box-196","https://budsgunshop.example.com/item/hornady-223-remington-168gr-bthp-500-round-box-196/image.jpg","87.70","85.77","true","Hornady","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":500}","","","100000000195"
"SKU-000197","Hornady 12 Gauge 124gr JHP - 100 Round Box","https://budsgunshop.example.com/item/hornady-12-gauge-124gr-jhp-100-round-box-197","https://budsgunshop.example.com/item/hornady-12-gauge-124gr-jhp-100-round-box-197/image.jpg","33.41","27.33","true","Hornady","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":100}","","","100000000196"
"SKU-000198","Remington 9mm 147gr FMJ - 1000 Round Box","https://budsgunshop.example.com/item/remington-9mm-147gr-fmj-1000-round-box-198","https://budsgunshop.example.com/item/remington-9mm-147gr-fmj-1000-round-box-198/image.jpg","102.87","92.96","true","Remington","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":147,""rounds"":1000}","","","100000000197"
"SKU-000199","Federal 12 Gauge 62gr FMJ - 50 Round Box","https://budsgunshop.example.com/item/federal-12-gauge-62gr-fmj-50-round-box-199","https://budsgunshop.example.com/item/federal-12-gauge-62gr-fmj-50-round-box-199/image.jpg","96.99","91.93","true","Federal","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":50}","","","100000000198"
"SKU-000200","Winchester 12 Gauge 55gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/winchester-12-gauge-55gr-fmj-200-round-box-200","https://budsgunshop.example.com/item/winchester-12-gauge-55gr-fmj-200-round-box-200/image.jpg","76.37","73.49","true","Winchester","Shotgun","FMJ","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":200}","","",""
"SKU-000201","Hornady .308 Winchester 147gr M855 - 1000 Round Box","https://budsgunshop.example.com/item/hornady-308-winchester-147gr-m855-1000-round-box-201","https://budsgunshop.example.com/item/hornady-308-winchester-147gr-m855-1000-round-box-201/image.jpg","46.40","45.41","true","Hornady","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":147,""rounds"":1000}","","","100000000200"
"SKU-000202","Winchester 9mm 230gr FMJ - 200 Round Box","https://budsgunshop.example.com/item/winchester-9mm-230gr-fmj-200-round-box-202","https://budsgunshop.example.com/item/winchester-9mm-230gr-fmj-200-round-box-202/image.jpg","29.17","20.37","true","Winchester","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":200}","","","100000000201"
