"SKU","Product Name","Product URL","Image URL","Current Price","Currency","Stock Availability","Condition","EAN","UPC","ISBN","MPN","Shipping Rate","Original Price","Coupon Code","Coupon Code Description","Manufacturer","Product Description","Product Type","Category","Category ID","Parent SKU","Parent Name","Top Seller Rank","Estimated Ship Date","Gender","Color","Material","Size","Size Unit of Measure","Age Range","Cell Phone Plan Type","Cell Phone Service Provider","Stock Description","Product Launch Date","Product Bullet Point 1","Product Bullet Point 2","Product Bullet Point 3","Product Bullet Point 4","Product Bullet Point 5","Alternative Image URL 1","Alternative Image URL 2","Alternative Image URL 3","Alternative Image URL 4","Alternative Image URL 5","Mobile URL","Related Products","Merchandising Type","Product Weight","Zip Code","Shipping Weight","Weight Unit of Measure","Format","Unit Price","Bundle","Software Platform","Watch Display Type","Product Bid","Text1","Text2","Text3","Numeric1","Numeric2","Numeric3","Money1","Money2","Money3"
"SKU-000059","Speer M193 - 1000 Round Box","https://impact-small-clean.example.com/item/speer-m193-1000rd-59","https://impact-small-clean.example.com/item/speer-308-winchester-77gr-m193-1000-round-box-59/image.jpg","32.51","USD","In Stock","","100000000058","100000000058","100000000058","","","41.34","","","Speer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000060","PMC 9mm 230gr M855 - 1000 Round Box","https://impact-small-clean.example.com/item/pmc-9mm-230gr-m855-1000-round-box-60","https://impact-small-clean.example.com/item/pmc-9mm-230gr-m855-1000-round-box-60/image.jpg","81.39","USD","In Stock","","100000000059","100000000059","100000000059","","","90.33","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000061","PMC .308 Winchester 147gr FMJ - 50 Round Box","https://impact-small-clean.example.com/item/pmc-308-winchester-147gr-fmj-50-round-box-61","https://impact-small-clean.example.com/item/pmc-308-winchester-147gr-fmj-50-round-box-61/image.jpg","42.58","USD","In Stock","","100000000060","100000000060","100000000060","","","43.01","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000062","Hornady 5.56 NATO 55gr M855 - 500 Round Box","https://impact-small-clean.example.com/item/hornady-5-56-nato-55gr-m855-500-round-box-62","https://impact-small-clean.example.com/item/hornady-5-56-nato-55gr-m855-500-round-box-62/image.jpg","64.92","USD","In Stock","","100000000061","100000000061","100000000061","","","66.87","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000063","Federal 5.56 NATO 150gr SP - 100 Round Box","https://impact-small-clean.example.com/item/federal-5-56-nato-150gr-sp-100-round-box-63","https://impact-small-clean.example.com/item/federal-5-56-nato-150gr-sp-100-round-box-63/image.jpg","68.84","USD","In Stock","","100000000062","100000000062","100000000062","","","77.89","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000064","Speer .308 Winchester 147gr M855 - 200 Round Box","https://impact-small-clean.example.com/item/speer-308-winchester-147gr-m855-200-round-box-64","https://impact-small-clean.example.com/item/speer-308-winchester-147gr-m855-200-round-box-64/image.jpg","19.24","USD","In Stock","","100000000063","100000000063","100000000063","","","26.44","","","Speer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000065","Remington .223 Remington 124gr M855 - 1000 Round Box","https://impact-small-clean.example.com/item/remington-223-remington-124gr-m855-1000-round-box-65","https://impact-small-clean.example.com/item/remington-223-remington-124gr-m855-1000-round-box-65/image.jpg","88.76","USD","In Stock","","100000000064","100000000064","100000000064","","","92.10","","","Remington","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000066","Sig Sauer 12 Gauge 62gr M855 - 100 Round Box","https://impact-small-clean.example.com/item/sig-sauer-12-gauge-62gr-m855-100-round-box-66","https://impact-small-clean.example.com/item/sig-sauer-12-gauge-62gr-m855-100-round-box-66/image.jpg","45.26","USD","In Stock","","100000000065","100000000065","100000000065","","","52.16","","","Sig Sauer","","Shotgun","Shotgun","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000067","Winchester .308 Winchester 124gr M855 - 200 Round Box","https://impact-small-clean.example.com/item/winchester-308-winchester-124gr-m855-200-round-box-67","https://impact-small-clean.example.com/item/winchester-308-winchester-124gr-m855-200-round-box-67/image.jpg","58.56","USD","In Stock","","100000000066","100000000066","100000000066","","","66.03","","","Winchester","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000068","Hornady .223 Remington 62gr JHP - 1000 Round Box","https://impact-small-clean.example.com/item/hornady-223-remington-62gr-jhp-1000-round-box-68","https://impact-small-clean.example.com/item/hornady-223-remington-62gr-jhp-1000-round-box-68/image.jpg","71.79","USD","In Stock","","100000000067","100000000067","100000000067","","","74.86","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000069","Remington .223 Remington 147gr FMJ - 1000 Round Box","https://impact-small-clean.example.com/item/remington-223-remington-147gr-fmj-1000-round-box-69","https://impact-small-clean.example.com/item/remington-223-remington-147gr-fmj-1000-round-box-69/image.jpg","72.90","USD","In Stock","","100000000068","100000000068","100000000068","","","76.19","","","Remington","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000070","Winchester 12 Gauge 147gr SP - 50 Round Box","https://impact-small-clean.example.com/item/winchester-12-gauge-147gr-sp-50-round-box-70","https://impact-small-clean.example.com/item/winchester-12-gauge-147gr-sp-50-round-box-70/image.jpg","75.32","USD","In Stock","","100000000069","100000000069","100000000069","","","79.30","","","Winchester","","Shotgun","Shotgun","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000071","Federal .45 ACP 147gr M193 - 20 Round Box","https://impact-small-clean.example.com/item/federal-45-acp-147gr-m193-20-round-box-71","https://impact-small-clean.example.com/item/federal-45-acp-147gr-m193-20-round-box-71/image.jpg","54.24","USD","In Stock","","100000000070","100000000070","100000000070","","","54.38","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000072","Federal 5.56 NATO 230gr M855 - 100 Round Box","https://impact-small-clean.example.com/item/federal-5-56-nato-230gr-m855-100-round-box-72","https://impact-small-clean.example.com/item/federal-5-56-nato-230gr-m855-100-round-box-72/image.jpg","43.63","USD","In Stock","","100000000071","100000000071","100000000071","","","52.62","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000073","Winchester .45 ACP 77gr M193 - 1000 Round Box","https://impact-small-clean.example.com/item/winchester-45-acp-77gr-m193-1000-round-box-73","https://impact-small-clean.example.com/item/winchester-45-acp-77gr-m193-1000-round-box-73/image.jpg","72.89","USD","In Stock","","100000000072","100000000072","100000000072","","","81.39","","","Winchester","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000074","Winchester 5.56 NATO 124gr FMJ - 200 Round Box","https://impact-small-clean.example.com/item/winchester-5-56-nato-124gr-fmj-200-round-box-74","https://impact-small-clean.example.com/item/winchester-5-56-nato-124gr-fmj-200-round-box-74/image.jpg","34.08","USD","In Stock","","100000000073","100000000073","100000000073","","","43.40","","","Winchester","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000075","Speer 9mm 230gr M855 - 500 Round Box","https://impact-small-clean.example.com/item/speer-9mm-230gr-m855-500-round-box-75","https://impact-small-clean.example.com/item/speer-9mm-230gr-m855-500-round-box-75/image.jpg","56.60","USD","In Stock","","100000000074","100000000074","100000000074","","","62.02","","","Speer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000076","Winchester 12 Gauge 230gr BTHP - 100 Round Box","https://impact-small-clean.example.com/item/winchester-12-gauge-230gr-bthp-100-round-box-76","https://impact-small-clean.example.com/item/winchester-12-gauge-230gr-bthp-100-round-box-76/image.jpg","15.49","USD","In Stock","","100000000075","100000000075","100000000075","","","23.56","","","Winchester","","Shotgun","Shotgun","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000077","Speer 12 Gauge 147gr SP - 500 Round Box","https://impact-small-clean.example.com/item/speer-12-gauge-147gr-sp-500-round-box-77","https://impact-small-clean.example.com/item/speer-12-gauge-147gr-sp-500-round-box-77/image.jpg","42.69","USD","In Stock","","100000000076","100000000076","100000000076","","","47.58","","","Speer","","Shotgun","Shotgun","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000078","Federal .45 ACP 124gr BTHP - 200 Round Box","https://impact-small-clean.example.com/item/federal-45-acp-124gr-bthp-200-round-box-78","https://impact-small-clean.example.com/item/federal-45-acp-124gr-bthp-200-round-box-78/image.jpg","24.36","USD","In Stock","","100000000077","100000000077","100000000077","","","26.83","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000079","Hornady .308 Winchester 62gr FMJ - 200 Round Box","https://impact-small-clean.example.com/item/hornady-308-winchester-62gr-fmj-200-round-box-79","https://impact-small-clean.example.com/item/hornady-308-winchester-62gr-fmj-200-round-box-79/image.jpg","16.51","USD","In Stock","","100000000078","100000000078","100000000078","","","17.32","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000080","Federal 5.56 NATO 77gr BTHP - 100 Round Box","https://impact-small-clean.example.com/item/federal-5-56-nato-77gr-bthp-100-round-box-80","https://impact-small-clean.example.com/item/federal-5-56-nato-77gr-bthp-100-round-box-80/image.jpg","90.21","USD","In Stock","","100000000079","100000000079","100000000079","","","90.82","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000081","Winchester M193 - 200 Round Box","https://impact-small-clean.example.com/item/winchester-m193-200rd-81","https://impact-small-clean.example.com/item/winchester-45-acp-147gr-m193-200-round-box-81/image.jpg","48.83","USD","In Stock","","100000000080","100000000080","100000000080","","","53.49","","","Winchester","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000082","PMC .223 Remington 150gr BTHP - 200 Round Box","https://impact-small-clean.example.com/item/pmc-223-remington-150gr-bthp-200-round-box-82","https://impact-small-clean.example.com/item/pmc-223-remington-150gr-bthp-200-round-box-82/image.jpg","80.22","USD","In Stock","","100000000081","100000000081","100000000081","","","86.32","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Sig Sauer 9mm 230gr FMJ - 1000 Round Box","https://impact-small-clean.example.com/item/sig-sauer-9mm-230gr-fmj-1000-round-box-83","https://impact-small-clean.example.com/item/sig-sauer-9mm-230gr-fmj-1000-round-box-83/image.jpg","58.41","USD","In Stock","","100000000082","100000000082","100000000082","","","58.90","","","Sig Sauer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000084","Winchester 9mm 150gr SP - 1000 Round Box","https://impact-small-clean.example.com/item/winchester-9mm-150gr-sp-1000-round-box-84","https://impact-small-clean.example.com/item/winchester-9mm-150gr-sp-1000-round-box-84/image.jpg","63.32","USD","In Stock","","100000000083","100000000083","100000000083","","","72.03","","","Winchester","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000085","Federal .223 Remington 55gr M855 - 100 Round Box","https://impact-small-clean.example.com/item/federal-223-remington-55gr-m855-100-round-box-85","https://impact-small-clean.example.com/item/federal-223-remington-55gr-m855-100-round-box-85/image.jpg","70.85","USD","In Stock","","100000000084","100000000084","100000000084","","","80.36","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000086","Hornady .308 Winchester 230gr JHP - 1000 Round Box","https://impact-small-clean.example.com/item/hornady-308-winchester-230gr-jhp-1000-round-box-86","https://impact-small-clean.example.com/item/hornady-308-winchester-230gr-jhp-1000-round-box-86/image.jpg","82.06","USD","In Stock","","100000000085","100000000085","100000000085","","","83.00","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000087","PMC 9mm 150gr JHP - 500 Round Box","https://impact-small-clean.example.com/item/pmc-9mm-150gr-jhp-500-round-box-87","https://impact-small-clean.example.com/item/pmc-9mm-150gr-jhp-500-round-box-87/image.jpg","25.46","USD","In Stock","","100000000086","100000000086","100000000086","","","33.45","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000088","Sig Sauer .308 Winchester 168gr BTHP - 200 Round Box","https://impact-small-clean.example.com/item/sig-sauer-308-winchester-168gr-bthp-200-round-box-88","https://impact-small-clean.example.com/item/sig-sauer-308-winchester-168gr-bthp-200-round-box-88/image.jpg","70.05","USD","In Stock","","100000000087","100000000087","100000000087","","","79.77","","","Sig Sauer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000089","PMC .45 ACP 150gr M855 - 500 Round Box","https://impact-small-clean.example.com/item/pmc-45-acp-150gr-m855-500-round-box-89","https://impact-small-clean.example.com/item/pmc-45-acp-150gr-m855-500-round-box-89/image.jpg","56.99","USD","In Stock","","100000000088","100000000088","100000000088","","","58.13","","","PMC","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000090","Remington .223 Remington 62gr BTHP - 500 Round Box","https://impact-small-clean.example.com/item/remington-223-remington-62gr-bthp-500-round-box-90","https://impact-small-clean.example.com/item/remington-223-remington-62gr-bthp-500-round-box-90/image.jpg","50.36","USD","In Stock","","100000000089","100000000089","100000000089","","","50.43","","","Remington","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000091","Hornady .223 Remington 124gr JHP - 200 Round Box","https://impact-small-clean.example.com/item/hornady-223-remington-124gr-jhp-200-round-box-91","https://impact-small-clean.example.com/item/hornady-223-remington-124gr-jhp-200-round-box-91/image.jpg","37.02","USD","Out of Stock","","100000000090","100000000090","100000000090","","","43.55","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000092","Hornady 5.56 NATO 147gr SP - 1000 Round Box","https://impact-small-clean.example.com/item/hornady-5-56-nato-147gr-sp-1000-round-box-92","https://impact-small-clean.example.com/item/hornady-5-56-nato-147gr-sp-1000-round-box-92/image.jpg","68.88","USD","In Stock","","100000000091","100000000091","100000000091","","","73.34","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000093","Winchester 5.56 NATO 147gr FMJ - 100 Round Box","https://impact-small-clean.example.com/item/winchester-5-56-nato-147gr-fmj-100-round-box-93","https://impact-small-clean.example.com/item/winchester-5-56-nato-147gr-fmj-100-round-box-93/image.jpg","88.29","USD","In Stock","","100000000092","100000000092","100000000092","","","93.19","","","Winchester","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000094","Sig Sauer 5.56 NATO 62gr SP - 100 Round Box","https://impact-small-clean.example.com/item/sig-sauer-5-56-nato-62gr-sp-100-round-box-94","https://impact-small-clean.example.com/item/sig-sauer-5-56-nato-62gr-sp-100-round-box-94/image.jpg","46.44","USD","In Stock","","100000000093","100000000093","100000000093","","","50.23","","","Sig Sauer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000095","Winchester .45 ACP 124gr SP - 50 Round Box","https://impact-small-clean.example.com/item/winchester-45-acp-124gr-sp-50-round-box-95","https://impact-small-clean.example.com/item/winchester-45-acp-124gr-sp-50-round-box-95/image.jpg","25.85","USD","In Stock","","100000000094","100000000094","100000000094","","","29.26","","","Winchester","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000096","Hornady 5.56 NATO 124gr M193 - 500 Round Box","https://impact-small-clean.example.com/item/hornady-5-56-nato-124gr-m193-500-round-box-96","https://impact-small-clean.example.com/item/hornady-5-56-nato-124gr-m193-500-round-box-96/image.jpg","39.65","USD","In Stock","","100000000095","100000000095","100000000095","","","46.54","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000097","Hornady .308 Winchester 230gr M855 - 20 Round Box","https://impact-small-clean.example.com/item/hornady-308-winchester-230gr-m855-20-round-box-97","https://impact-small-clean.example.com/item/hornady-308-winchester-230gr-m855-20-round-box-97/image.jpg","16.03","USD","In Stock","","100000000096","100000000096","100000000096","","","18.75","","","Hornady","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000098","Speer .45 ACP 150gr M193 - 200 Round Box","https://impact-small-clean.example.com/item/speer-45-acp-150gr-m193-200-round-box-98","https://impact-small-clean.example.com/item/speer-45-acp-150gr-m193-200-round-box-98/image.jpg","98.24","USD","Out of Stock","","100000000097","100000000097","100000000097","","","107.23","","","Speer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000099","Federal 9mm 77gr BTHP - 100 Round Box","https://impact-small-clean.example.com/item/federal-9mm-77gr-bthp-100-round-box-99","https://impact-small-clean.example.com/item/federal-9mm-77gr-bthp-100-round-box-99/image.jpg","28.59","USD","In Stock","","100000000098","100000000098","100000000098","","","37.28","","","Federal","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SKU-000100","Sig Sauer 9mm 124gr BTHP - 500 Round Box","https://impact-small-clean.example.com/item/sig-sauer-9mm-124gr-bthp-500-round-box-100","https://impact-small-clean.example.com/item/sig-sauer-9mm-124gr-bthp-500-round-box-100/image.jpg","99.10","USD","In Stock","","100000000099","100000000099","100000000099","","","106.90","","","Sig Sauer","","Ammunition","Ammunition","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
