"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-000212","Hornady .45 ACP 77gr FMJ - 500 Round Box","https://sgammo.example.com/item/hornady-45-acp-77gr-fmj-500-round-box-212","https://sgammo.example.com/item/hornady-45-acp-77gr-fmj-500-round-box-212/image.jpg","75.72","69.54","true","Hornady","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":500}","","","100000000211"
"SKU-000213","Winchester .223 Remington 77gr BTHP - 200 Round Box","https://sgammo.example.com/item/winchester-223-remington-77gr-bthp-200-round-box-213","https://sgammo.example.com/item/winchester-223-remington-77gr-bthp-200-round-box-213/image.jpg","94.29","90.13","false","Winchester","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":200}","","","100000000212"
"SKU-000214","Federal .45 ACP 147gr JHP - 20 Round Box","https://sgammo.example.com/item/federal-45-acp-147gr-jhp-20-round-box-214","https://sgammo.example.com/item/federal-45-acp-147gr-jhp-20-round-box-214/image.jpg","85.47","79.44","true","Federal","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":20}","","","100000000213"
"SKU-000215","Sig Sauer .308 Winchester 230gr BTHP - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-230gr-bthp-1000-round-box-215","https://sgammo.example.com/item/sig-sauer-308-winchester-230gr-bthp-1000-round-box-215/image.jpg","95.05","90.88","true","Sig Sauer","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":1000}","","","100000000214"
"SKU-000216","Federal .308 Winchester 55gr M193 - 200 Round Box","https://sgammo.example.com/item/federal-308-winchester-55gr-m193-200-round-box-216","https://sgammo.example.com/item/federal-308-winchester-55gr-m193-200-round-box-216/image.jpg","22.98","16.02","true","Federal","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":200}","","","100000000215"
"SKU-000217","Sig Sauer .308 Winchester 168gr SP - 20 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-168gr-sp-20-round-box-217","https://sgammo.example.com/item/sig-sauer-308-winchester-168gr-sp-20-round-box-217/image.jpg","44.62","43.02","true","Sig Sauer","Ammunition","SP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20}","","","100000000216"
"SKU-000218","Speer 9mm 230gr SP - 500 Round Box","https://sgammo.example.com/item/speer-9mm-230gr-sp-500-round-box-218","https://sgammo.example.com/item/speer-9mm-230gr-sp-500-round-box-218/image.jpg","95.95","86.74","true","Speer","Ammunition","SP","{""caliber"":""9mm"",""grain"":230,""rounds"":500}","","","100000000217"
"SKU-000219","Speer 9mm 62gr M855 - 200 Round Box","https://sgammo.example.com/item/speer-9mm-62gr-m855-200-round-box-219","https://sgammo.example.com/item/speer-9mm-62gr-m855-200-round-box-219/image.jpg","102.28","96.04","true","Speer","Ammunition","M855","{""caliber"":""9mm"",""grain"":62,""rounds"":200}","","","100000000218"
"SKU-000220","Remington .45 ACP 55gr SP - 100 Round Box","https://sgammo.example.com/item/remington-45-acp-55gr-sp-100-round-box-220","https://sgammo.example.com/item/remington-45-acp-55gr-sp-100-round-box-220/image.jpg","75.78","70.22","true","Remington","Ammunition","SP","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":100}","","","100000000219"
"SKU-000221","Speer 9mm 230gr FMJ - 20 Round Box","https://sgammo.example.com/item/speer-9mm-230gr-fmj-20-round-box-221","https://sgammo.example.com/item/speer-9mm-230gr-fmj-20-round-box-221/image.jpg","36.28","28.28","true","Speer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":20}","","","100000000220"
"SKU-000222","PMC .223 Remington 150gr BTHP - 200 Round Box","https://sgammo.example.com/item/pmc-223-remington-150gr-bthp-200-round-box-222","https://sgammo.example.com/item/pmc-223-remington-150gr-bthp-200-round-box-222/image.jpg","28.21","26.23","true","PMC","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":200}","","","100000000221"
"SKU-000223","Federal .308 Winchester 124gr M193 - 500 Round Box","https://sgammo.example.com/item/federal-308-winchester-124gr-m193-500-round-box-223","https://sgammo.example.com/item/federal-308-winchester-124gr-m193-500-round-box-223/image.jpg","43.10","41.84","true","Federal","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":124,""rounds"":500}","","","100000000222"
"SKU-000224","Speer 12 Gauge 150gr SP - 20 Round Box","https://sgammo.example.com/item/speer-12-gauge-150gr-sp-20-round-box-224","https://sgammo.example.com/item/speer-12-gauge-150gr-sp-20-round-box-224/image.jpg","58.19","52.28","true","Speer","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":20}","","","100000000223"
"SKU-000225","Winchester .223 Remington 62gr M193 - 200 Round Box","https://sgammo.example.com/item/winchester-223-remington-62gr-m193-200-round-box-225","https://sgammo.example.com/item/winchester-223-remington-62gr-m193-200-round-box-225/image.jpg","57.64","53.97","true","Winchester","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":200}","","","100000000224"
"SKU-000226","Winchester 5.56 NATO 150gr M193 - 200 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-150gr-m193-200-round-box-226","https://sgammo.example.com/item/winchester-5-56-nato-150gr-m193-200-round-box-226/image.jpg","80.87","72.99","true","Winchester","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":200}","","","100000000225"
"SKU-000227","PMC 12 Gauge 168gr M193 - 100 Round Box","https://sgammo.example.com/item/pmc-12-gauge-168gr-m193-100-round-box-227","https://sgammo.example.com/item/pmc-12-gauge-168gr-m193-100-round-box-227/image.jpg","79.47","78.32","true","PMC","Shotgun","M193","{""caliber"":""12 Gauge"",""grain"":168,""rounds"":100}","","","100000000226"
"SKU-000228","PMC .45 ACP 62gr FMJ - 50 Round Box","https://sgammo.example.com/item/pmc-45-acp-62gr-fmj-50-round-box-228","https://sgammo.example.com/item/pmc-45-acp-62gr-fmj-50-round-box-228/image.jpg","88.69","80.42","true","PMC","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":50}","","","100000000227"
"SKU-000229","Winchester 12 Gauge 77gr M855 - 100 Round Box","https://sgammo.example.com/item/winchester-12-gauge-77gr-m855-100-round-box-229","https://sgammo.example.com/item/winchester-12-gauge-77gr-m855-100-round-box-229/image.jpg","51.29","48.57","true","Winchester","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":100}","","","100000000228"
"SKU-000230","Speer 9mm 150gr SP - 100 Round Box","https://sgammo.example.com/item/speer-9mm-150gr-sp-100-round-box-230","https://sgammo.example.com/item/speer-9mm-150gr-sp-100-round-box-230/image.jpg","20.24","16.34","true","Speer","Ammunition","SP","{""caliber"":""9mm"",""grain"":150,""rounds"":100}","","","100000000229"
"SKU-000231","Remington 9mm 230gr FMJ - 50 Round Box","https://sgammo.example.com/item/remington-9mm-230gr-fmj-50-round-box-231","https://sgammo.example.com/item/remington-9mm-230gr-fmj-50-round-box-231/image.jpg","85.43","80.33","true","Remington","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":50}","","","100000000230"
"","Sig Sauer 5.56 NATO 62gr BTHP - 1000 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-62gr-bthp-1000-round-box-232","https://sgammo.example.com/item/sig-sauer-5-56-nato-62gr-bthp-1000-round-box-232/image.jpg","95.73","87.83","true","Sig Sauer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":1000}","","","100000000231"
"SKU-000233","Federal .223 Remington 150gr BTHP - 200 Round Box","https://sgammo.example.com/item/federal-223-remington-150gr-bthp-200-round-box-233","https://sgammo.example.com/item/federal-223-remington-150gr-bthp-200-round-box-233/image.jpg","52.14","49.62","true","Federal","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":200}","","","100000000232"
"SKU-000234","PMC 12 Gauge 55gr JHP - 100 Round Box","https://sgammo.example.com/item/pmc-12-gauge-55gr-jhp-100-round-box-234","https://sgammo.example.com/item/pmc-12-gauge-55gr-jhp-100-round-box-234/image.jpg","37.00","29.56","true","PMC","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":100}","","","100000000233"
"SKU-000235","Remington 5.56 NATO 62gr M193 - 1000 Round Box","https://sgammo.example.com/item/remington-5-56-nato-62gr-m193-1000-round-box-235","https://sgammo.example.com/item/remington-5-56-nato-62gr-m193-1000-round-box-235/image.jpg","104.91","97.70","true","Remington","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":1000}","","","100000000234"
"SKU-000236","Hornady .223 Remington 77gr M855 - 200 Round Box","https://sgammo.example.com/item/hornady-223-remington-77gr-m855-200-round-box-236","https://sgammo.example.com/item/hornady-223-remington-77gr-m855-200-round-box-236/image.jpg","84.99","75.61","true","Hornady","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":200}","","","100000000235"
"SKU-000237","Federal .45 ACP 62gr FMJ - 50 Round Box","https://sgammo.example.com/item/federal-45-acp-62gr-fmj-50-round-box-237","https://sgammo.example.com/item/federal-45-acp-62gr-fmj-50-round-box-237/image.jpg","63.14","61.08","true","Federal","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":62,""rounds"":50}","","","100000000236"
"SKU-000238","Speer 5.56 NATO 62gr FMJ - 50 Round Box","https://sgammo.example.com/item/speer-5-56-nato-62gr-fmj-50-round-box-238","https://sgammo.example.com/item/speer-5-56-nato-62gr-fmj-50-round-box-238/image.jpg","40.43","31.69","true","Speer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":50}","","","100000000237"
"SKU-000239","Federal 12 Gauge 77gr M855 - 100 Round Box","https://sgammo.example.com/item/federal-12-gauge-77gr-m855-100-round-box-239","https://sgammo.example.com/item/federal-12-gauge-77gr-m855-100-round-box-239/image.jpg","100.81","99.95","true","Federal","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":100}","","","100000000238"
"SKU-000240","Remington 5.56 NATO 55gr FMJ - 500 Round Box","https://sgammo.example.com/item/remington-5-56-nato-55gr-fmj-500-round-box-240","https://sgammo.example.com/item/remington-5-56-nato-55gr-fmj-500-round-box-240/image.jpg","59.07","54.74","true","Remington","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":500}","","","100000000239"
"SKU-000241","Hornady 9mm 62gr M193 - 500 Round Box","https://sgammo.example.com/item/hornady-9mm-62gr-m193-500-round-box-241","https://sgammo.example.com/item/hornady-9mm-62gr-m193-500-round-box-241/image.jpg","26.48","22.78","true","Hornady","Ammunition","M193","{""caliber"":""9mm"",""grain"":62,""rounds"":500}","","",""
"SKU-000242","Winchester .45 ACP 77gr FMJ - 100 Round Box","https://sgammo.example.com/item/winchester-45-acp-77gr-fmj-100-round-box-242","https://sgammo.example.com/item/winchester-45-acp-77gr-fmj-100-round-box-242/image.jpg","43.65","43.22","true","Winchester","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":100}","","","100000000241"
"SKU-000243","Hornady .223 Remington 55gr JHP - 200 Round Box","https://sgammo.example.com/item/hornady-223-remington-55gr-jhp-200-round-box-243","https://sgammo.example.com/item/hornady-223-remington-55gr-jhp-200-round-box-243/image.jpg","101.52","91.95","true","Hornady","Ammunition","JHP","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":200}","","","100000000242"
"SKU-000244","Remington .308 Winchester 62gr BTHP - 200 Round Box","https://sgammo.example.com/item/remington-308-winchester-62gr-bthp-200-round-box-244","https://sgammo.example.com/item/remington-308-winchester-62gr-bthp-200-round-box-244/image.jpg","74.79","74.20","true","Remington","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":200}","","","100000000243"
"SKU-000245","Sig Sauer .45 ACP 147gr FMJ - 200 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-147gr-fmj-200-round-box-245","https://sgammo.example.com/item/sig-sauer-45-acp-147gr-fmj-200-round-box-245/image.jpg","44.99","43.81","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":200}","","","100000000244"
"SKU-000246","Federal 5.56 NATO 55gr M193 - 20 Round Box","https://sgammo.example.com/item/federal-5-56-nato-55gr-m193-20-round-box-246","https://sgammo.example.com/item/federal-5-56-nato-55gr-m193-20-round-box-246/image.jpg","32.25","26.80","true","Federal","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":20}","","","100000000245"
"SKU-000247","Sig Sauer 9mm 147gr FMJ - 20 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-147gr-fmj-20-round-box-247","https://sgammo.example.com/item/sig-sauer-9mm-147gr-fmj-20-round-box-247/image.jpg","50.37","46.39","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":147,""rounds"":20}","","",""
"SKU-000248","Federal 12 Gauge 150gr JHP - 20 Round Box","https://sgammo.example.com/item/federal-12-gauge-150gr-jhp-20-round-box-248","https://sgammo.example.com/item/federal-12-gauge-150gr-jhp-20-round-box-248/image.jpg","77.65","74.71","true","Federal","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":20}","","","100000000247"
"SKU-000249","Sig Sauer 9mm 77gr FMJ - 500 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-77gr-fmj-500-round-box-249","https://sgammo.example.com/item/sig-sauer-9mm-77gr-fmj-500-round-box-249/image.jpg","53.86","46.96","true","Sig Sauer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":77,""rounds"":500}","","","100000000248"
"SKU-000250","Winchester 5.56 NATO 124gr M193 - 20 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-124gr-m193-20-round-box-250","https://sgammo.example.com/item/winchester-5-56-nato-124gr-m193-20-round-box-250/image.jpg","44.76","35.03","true","Winchester","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":20}","","","100000000249"
"SKU-000251","Hornady .308 Winchester 230gr FMJ - 200 Round Box","https://sgammo.example.com/item/hornady-308-winchester-230gr-fmj-200-round-box-251","https://sgammo.example.com/item/hornady-308-winchester-230gr-fmj-200-round-box-251/image.jpg","51.34","49.44","true","Hornady","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":200}","","","100000000250"
"SKU-000252","Federal 5.56 NATO 124gr M193 - 500 Round Box","https://sgammo.example.com/item/federal-5-56-nato-124gr-m193-500-round-box-252","https://sgammo.example.com/item/federal-5-56-nato-124gr-m193-500-round-box-252/image.jpg","24.66","18.09","true","Federal","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":124,""rounds"":500}","","","100000000251"
"SKU-000253","Remington 12 Gauge 147gr JHP - 100 Round Box","https://sgammo.example.com/item/remington-12-gauge-147gr-jhp-100-round-box-253","https://sgammo.example.com/item/remington-12-gauge-147gr-jhp-100-round-box-253/image.jpg","82.84","81.11","true","Remington","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":147,""rounds"":100}","","","100000000252"
"SKU-000254","Remington .223 Remington 230gr M193 - 500 Round Box","https://sgammo.example.com/item/remington-223-remington-230gr-m193-500-round-box-254","https://sgammo.example.com/item/remington-223-remington-230gr-m193-500-round-box-254/image.jpg","58.82","57.27","true","Remington","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":230,""rounds"":500}","","","100000000253"
"SKU-000255","Remington 12 Gauge 124gr SP - 20 Round Box","not-a-url","https://sgammo.example.com/item/remington-12-gauge-124gr-sp-20-round-box-255/image.jpg","102.38","98.41","true","Remington","Shotgun","SP","{""caliber"":""12 Gauge"",""grain"":124,""rounds"":20}","","","100000000254"
"SKU-000256","Federal 5.56 NATO 147gr BTHP - 50 Round Box","https://sgammo.example.com/item/federal-5-56-nato-147gr-bthp-50-round-box-256","https://sgammo.example.com/item/federal-5-56-nato-147gr-bthp-50-round-box-256/image.jpg","87.65","79.42","true","Federal","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":147,""rounds"":50}","","","100000000255"
"SKU-000257","Winchester 5.56 NATO 55gr FMJ - 100 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-55gr-fmj-100-round-box-257","https://sgammo.example.com/item/winchester-5-56-nato-55gr-fmj-100-round-box-257/image.jpg","30.60","30.00","true","Winchester","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":100}","","","100000000256"
"SKU-000258","PMC 9mm 150gr FMJ - 500 Round Box","https://sgammo.example.com/item/pmc-9mm-150gr-fmj-500-round-box-258","https://sgammo.example.com/item/pmc-9mm-150gr-fmj-500-round-box-258/image.jpg","94.90","92.28","false","PMC","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":150,""rounds"":500}","","","100000000257"
"SKU-000259","Speer 5.56 NATO 62gr M855 - 1000 Round Box","https://sgammo.example.com/item/speer-5-56-nato-62gr-m855-1000-round-box-259","https://sgammo.example.com/item/speer-5-56-nato-62gr-m855-1000-round-box-259/image.jpg","41.75","36.79","false","Speer","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":1000}","","","100000000258"
"SKU-000260","Sig Sauer 12 Gauge 55gr M855 - 500 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-55gr-m855-500-round-box-260","https://sgammo.example.com/item/sig-sauer-12-gauge-55gr-m855-500-round-box-260/image.jpg","24.60","18.83","true","Sig Sauer","Shotgun","M855","{""caliber"":""12 Gauge"",""grain"":55,""rounds"":500}","","","100000000259"
"SKU-000261","Hornady 5.56 NATO 77gr BTHP - 500 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-77gr-bthp-500-round-box-261","https://sgammo.example.com/item/hornady-5-56-nato-77gr-bthp-500-round-box-261/image.jpg","98.40","90.62","true","Hornady","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":500}","","","100000000260"
"SKU-000262","Hornady 9mm 230gr M193 - 100 Round Box","https://sgammo.example.com/item/hornady-9mm-230gr-m193-100-round-box-262","https://sgammo.example.com/item/hornady-9mm-230gr-m193-100-round-box-262/image.jpg","75.27","67.04","true","Hornady","Ammunition","M193","{""caliber"":""9mm"",""grain"":230,""rounds"":100}","","","100000000261"
"SKU-000263","Remington 9mm 147gr JHP - 1000 Round Box","https://sgammo.example.com/item/remington-9mm-147gr-jhp-1000-round-box-263","https://sgammo.example.com/item/remington-9mm-147gr-jhp-1000-round-box-263/image.jpg","76.78","68.87","true","Remington","Ammunition","JHP","{""caliber"":""9mm"",""grain"":147,""rounds"":1000}","","","100000000262"
"SKU-000264","Sig Sauer .308 Winchester 62gr FMJ - 50 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-62gr-fmj-50-round-box-264","https://sgammo.example.com/item/sig-sauer-308-winchester-62gr-fmj-50-round-box-264/image.jpg","37.04","0","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":50}","","","100000000263"
"SKU-000265","Speer .308 Winchester 55gr M855 - 20 Round Box","https://sgammo.example.com/item/speer-308-winchester-55gr-m855-20-round-box-265","https://sgammo.example.com/item/speer-308-winchester-55gr-m855-20-round-box-265/image.jpg","80.69","71.61","true","Speer","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":20}","","","100000000264"
"SKU-000266","Speer .45 ACP 77gr FMJ - 1000 Round Box","https://sgammo.example.com/item/speer-45-acp-77gr-fmj-1000-round-box-266","https://sgammo.example.com/item/speer-45-acp-77gr-fmj-1000-round-box-266/image.jpg","101.81","95.17","true","Speer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":77,""rounds"":1000}","","","100000000265"
"SKU-000267","Hornady 12 Gauge 230gr JHP - 50 Round Box","https://sgammo.example.com/item/hornady-12-gauge-230gr-jhp-50-round-box-267","https://sgammo.example.com/item/hornady-12-gauge-230gr-jhp-50-round-box-267/image.jpg","82.19","82.11","true","Hornady","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":230,""rounds"":50}","","","100000000266"
"SKU-000268","Remington .308 Winchester 150gr M193 - 500 Round Box","https://sgammo.example.com/item/remington-308-winchester-150gr-m193-500-round-box-268","https://sgammo.example.com/item/remington-308-winchester-150gr-m193-500-round-box-268/image.jpg","19.93","16.97","true","Remington","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":500}","","","100000000267"
"SKU-000269","Speer 12 Gauge 62gr JHP - 500 Round Box","https://sgammo.example.com/item/speer-12-gauge-62gr-jhp-500-round-box-269","https://sgammo.example.com/item/speer-12-gauge-62gr-jhp-500-round-box-269/image.jpg","43.85","39.27","true","Speer","Shotgun","JHP","{""caliber"":""12 Gauge"",""grain"":62,""rounds"":500}","","","100000000268"
"SKU-000270","Remington .308 Winchester 230gr JHP - 500 Round Box","https://sgammo.example.com/item/remington-308-winchester-230gr-jhp-500-round-box-270","https://sgammo.example.com/item/remington-308-winchester-230gr-jhp-500-round-box-270/image.jpg","81.41","80.01","true","Remington","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":230,""rounds"":500}","","","100000000269"
"SKU-000271","Sig Sauer 12 Gauge 150gr BTHP - 20 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-150gr-bthp-20-round-box-271","https://sgammo.example.com/item/sig-sauer-12-gauge-150gr-bthp-20-round-box-271/image.jpg","98.78","97.26","true","Sig Sauer","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":150,""rounds"":20}","","","100000000270"
"SKU-000272","PMC .223 Remington 147gr BTHP - 20 Round Box","https://sgammo.example.com/item/pmc-223-remington-147gr-bthp-20-round-box-272","https://sgammo.example.com/item/pmc-223-remington-147gr-bthp-20-round-box-272/image.jpg","60.07","53.39","true","PMC","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":147,""rounds"":20}","","","100000000271"
"SKU-000273","Federal 9mm 77gr BTHP - 1000 Round Box","https://sgammo.example.com/item/federal-9mm-77gr-bthp-1000-round-box-273","https://sgammo.example.com/item/federal-9mm-77gr-bthp-1000-round-box-273/image.jpg","93.33","85.88","true","Federal","Ammunition","BTHP","{""caliber"":""9mm"",""grain"":77,""rounds"":1000}","","","100000000272"
"SKU-000274","Winchester 5.56 NATO 77gr M193 - 100 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-77gr-m193-100-round-box-274","https://sgammo.example.com/item/winchester-5-56-nato-77gr-m193-100-round-box-274/image.jpg","18.38","15.06","true","Winchester","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":100}","","","100000000273"
"SKU-000275","Remington .223 Remington 124gr M193 - 200 Round Box","https://sgammo.example.com/item/remington-223-remington-124gr-m193-200-round-box-275","https://sgammo.example.com/item/remington-223-remington-124gr-m193-200-round-box-275/image.jpg","65.10","63.17","true","Remington","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":124,""rounds"":200}","","","100000000274"
"SKU-000276","Federal .308 Winchester 77gr JHP - 500 Round Box","https://sgammo.example.com/item/federal-308-winchester-77gr-jhp-500-round-box-276","https://sgammo.example.com/item/federal-308-winchester-77gr-jhp-500-round-box-276/image.jpg","96.38","87.33","true","Federal","Ammunition","JHP","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":500}","","","100000000275"
"SKU-000277","Winchester 12 Gauge 77gr BTHP - 1000 Round Box","https://sgammo.example.com/item/winchester-12-gauge-77gr-bthp-1000-round-box-277","https://sgammo.example.com/item/winchester-12-gauge-77gr-bthp-1000-round-box-277/image.jpg","49.78","44.55","true","Winchester","Shotgun","BTHP","{""caliber"":""12 Gauge"",""grain"":77,""rounds"":1000}","","","100000000276"
"SKU-000278","Remington 5.56 NATO 77gr FMJ - 200 Round Box","https://sgammo.example.com/item/remington-5-56-nato-77gr-fmj-200-round-box-278","https://sgammo.example.com/item/remington-5-56-nato-77gr-fmj-200-round-box-278/image.jpg","71.54","65.36","false","Remington","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":200}","","","100000000277"
"SKU-000279","Federal .308 Winchester 168gr BTHP - 1000 Round Box","https://sgammo.example.com/item/federal-308-winchester-168gr-bthp-1000-round-box-279","https://sgammo.example.com/item/federal-308-winchester-168gr-bthp-1000-round-box-279/image.jpg","60.23","57.07","true","Federal","Ammunition","BTHP","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":1000}","","","100000000278"
"SKU-000280","Federal 9mm 230gr M855 - 500 Round Box","https://sgammo.example.com/item/federal-9mm-230gr-m855-500-round-box-280","https://sgammo.example.com/item/federal-9mm-230gr-m855-500-round-box-280/image.jpg","97.90","91.75","true","Federal","Ammunition","M855","{""caliber"":""9mm"",""grain"":230,""rounds"":500}","","","100000000279"
"SKU-000281","Winchester 9mm 62gr M855 - 200 Round Box","https://sgammo.example.com/item/winchester-9mm-62gr-m855-200-round-box-281","https://sgammo.example.com/item/winchester-9mm-62gr-m855-200-round-box-281/image.jpg","44.33","39.43","false","Winchester","Ammunition","M855","{""caliber"":""9mm"",""grain"":62,""rounds"":200}","","","100000000280"
"SKU-000282","Winchester 5.56 NATO 77gr M193 - 20 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-77gr-m193-20-round-box-282","https://sgammo.example.com/item/winchester-5-56-nato-77gr-m193-20-round-box-282/image.jpg","21.21","19.26","true","Winchester","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":20}","","","100000000281"
"SKU-000283","PMC .45 ACP 230gr M855 - 1000 Round Box","https://sgammo.example.com/item/pmc-45-acp-230gr-m855-1000-round-box-283","https://sgammo.example.com/item/pmc-45-acp-230gr-m855-1000-round-box-283/image.jpg","29.31","28.17","true","PMC","Ammunition","M855","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":1000}","","","100000000282"
"SKU-000284","Sig Sauer 9mm 62gr M193 - 200 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-62gr-m193-200-round-box-284","https://sgammo.example.com/item/sig-sauer-9mm-62gr-m193-200-round-box-284/image.jpg","61.89","52.24","true","Sig Sauer","Ammunition","M193","{""caliber"":""9mm"",""grain"":62,""rounds"":200}","","","100000000283"
"SKU-000285","Speer M193 - 200 Round Box","https://sgammo.example.com/item/speer-m193-200rd-285","https://sgammo.example.com/item/speer-9mm-62gr-m193-200-round-box-285/image.jpg","55.61","54.34","true","Speer","Ammunition","M193","{""grain"":62,""rounds"":200}","","","100000000284"
"SKU-000286","Hornady 5.56 NATO 150gr FMJ - 500 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-150gr-fmj-500-round-box-286","https://sgammo.example.com/item/hornady-5-56-nato-150gr-fmj-500-round-box-286/image.jpg","28.61","20.71","true","Hornady","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":500}","","","100000000285"
"SKU-000287","Federal .45 ACP 55gr BTHP - 500 Round Box","https://sgammo.example.com/item/federal-45-acp-55gr-bthp-500-round-box-287","https://sgammo.example.com/item/federal-45-acp-55gr-bthp-500-round-box-287/image.jpg","52.60","52.54","true","Federal","Ammunition","BTHP","{""caliber"":"".45 ACP"",""grain"":55,""rounds"":500}","","","100000000286"
"SKU-000288","PMC 5.56 NATO 230gr JHP - 20 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-230gr-jhp-20-round-box-288","https://sgammo.example.com/item/pmc-5-56-nato-230gr-jhp-20-round-box-288/image.jpg","18.46","16.56","true","PMC","Ammunition","JHP","{""caliber"":""5.56 NATO"",""grain"":230,""rounds"":20}","","","100000000287"
